Study,Measure,Parameter,Prior_Model,Estimate,Est.Error,Q2.5,Q97.5,Priors
Arabic,Accuracy,Intercept,1,2.82000808225,0.1277201913819107,2.56864825,3.0698510000000003,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,Accuracy,Stroop,1,-0.07669828636737976,0.05611599078269806,-0.18571345,0.03561709250000001,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,Accuracy,Trial Type,1,-0.1902426872285,0.051829592219819955,-0.288480075,-0.0849499875,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,Accuracy,Language,1,-0.144317738344375,0.04714696154524496,-0.235789225,-0.05076734749999989,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,Accuracy,Stroop × Trial Type,1,0.01166637298002325,0.034555188833763816,-0.057086380000000006,0.0793558775,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,Accuracy,Stroop × Language,1,0.00955324642841315,0.03361852927402238,-0.057151207499999995,0.0747798625,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,Accuracy,Trial Type × Language,1,-0.010469931850800925,0.03574984850375287,-0.0803318925,0.05999929750000001,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,Accuracy,Stroop × Trial Type × Language,1,-0.04229720923422165,0.03308989217688288,-0.106515025,0.02255686500000007,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,Accuracy,Intercept,2,2.82047183375,0.12836429347538922,2.566808,3.0696702499999997,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,Accuracy,Stroop,2,-0.10508382775521424,0.06649326191803209,-0.23503659999999998,0.025869975000000003,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,Accuracy,Trial Type,2,-0.24605062292375,0.05508256379978671,-0.3506643,-0.13440579999999994,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,Accuracy,Language,2,-0.182490941128275,0.05291245804692038,-0.2873032,-0.0786921075,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,Accuracy,Stroop × Trial Type,2,0.025065763205093,0.046785370039968036,-0.06837032249999998,0.115975025,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,Accuracy,Stroop × Language,2,0.02293315138226965,0.0446898096365597,-0.06554688750000001,0.111075025,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,Accuracy,Trial Type × Language,2,-0.01356362627060475,0.05053592251203347,-0.113028525,0.08528642500000008,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,Accuracy,Stroop × Trial Type × Language,2,-0.07492391020725125,0.04313323482201208,-0.160154,0.009964122250000002,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,Accuracy,Intercept,3,2.8231345255,0.12980870163508051,2.56337725,3.075362,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
