study,response,analysis,condition,emmean,SE,df,asymp.LCL,asymp.UCL
arabic,accuracy,stroop,Incongruent,2.738446888850414,0.1577962727812059,Inf,2.4291718773045923,3.0477219003962355
arabic,accuracy,stroop,Neutral,2.9943964152689913,0.1603462311515048,Inf,2.6801235771553076,3.308669253382675
chinese,accuracy,stroop,Incongruent,1.8233959210702286,0.14082993761871135,Inf,1.547374315392532,2.099417526747925
chinese,accuracy,stroop,Neutral,2.9456137018098474,0.13504012418413586,Inf,2.6809399219411247,3.21028748167857
dutch,accuracy,stroop,Incongruent,2.564303307559131,0.19123286085521862,Inf,2.189493787622343,2.9391128274959186
dutch,accuracy,stroop,Neutral,3.163115524192947,0.1872592783651562,Inf,2.7960940828262806,3.5301369655596138
arabic,accuracy,language,Arabic,2.6831343758127426,0.157372561756437,Inf,2.374689822615321,2.9915789290101644
arabic,accuracy,language,English,3.0497089283066625,0.16074170428683945,Inf,2.7346609770908694,3.3647568795224556
chinese,accuracy,language,Chinese,2.2960022072402104,0.14133681927060662,Inf,2.0189871317803747,2.573017282700046
chinese,accuracy,language,English,2.4730074156398656,0.14299452244854424,Inf,2.1927433016542146,2.7532715296255166
dutch,accuracy,language,Dutch,2.7474290865970357,0.18626545062718464,Inf,2.38235551180363,3.112502661390441
dutch,accuracy,language,English,2.9799897451550423,0.18812197878466555,Inf,2.6112774420366898,3.348702048273395
arabic,accuracy,trial-type,Switch,2.5788027325365266,0.15641040949380397,Inf,2.2722439631215092,2.885361501951544
arabic,accuracy,trial-type,Repetition,3.1540405715828785,0.1616804524909832,Inf,2.8371527076964123,3.470928435469345
chinese,accuracy,trial-type,Switch,1.9234456977404966,0.13145813110659527,Inf,1.6657924952966252,2.181098900184368
chinese,accuracy,trial-type,Repetition,2.8455639251395795,0.13652621439718965,Inf,2.577977461975494,3.113150388303665
dutch,accuracy,trial-type,Switch,2.709857758117594,0.17480557139414915,Inf,2.3672451338881166,3.0524703823470714
dutch,accuracy,trial-type,Repetition,3.017561073634484,0.17736686772966206,Inf,2.669928400833667,3.3651937464353012
arabic,accuracy,language-by-trial-type,Arabic Switch,2.3939619672702883,0.16203317457451655,Inf,2.0763827808035447,2.711541153737032
arabic,accuracy,language-by-trial-type,English Switch,2.7636434978027653,0.16687370984782376,Inf,2.4365770365344437,3.090709959071087
arabic,accuracy,language-by-trial-type,Arabic Repetition,2.9723067843551974,0.17037870278363196,Inf,2.6383706631666244,3.3062429055437703
arabic,accuracy,language-by-trial-type,English Repetition,3.3357743588105593,0.17760111808175164,Inf,2.9876825637562807,3.683866153864838
chinese,accuracy,language-by-trial-type,Chinese Switch,1.731402468960472,0.14860414965564012,Inf,1.4401436876822171,2.022661250238727
chinese,accuracy,language-by-trial-type,English Switch,2.115488926520521,0.15339059621979062,Inf,1.8148488823626054,2.416128970678436
chinese,accuracy,language-by-trial-type,Chinese Repetition,2.8606019455199485,0.16019790010569984,Inf,2.5466198309138317,3.1745840601260653
chinese,accuracy,language-by-trial-type,English Repetition,2.8305259047592104,0.15901503504146755,Inf,2.5188621630775594,3.1421896464408614
dutch,accuracy,language-by-trial-type,Dutch Switch,2.566465160953823,0.19259388738705363,Inf,2.188988078032635,2.943942243875011
dutch,accuracy,language-by-trial-type,English Switch,2.8532503552813644,0.19589917801838838,Inf,2.4692950217643226,3.237205688798406
dutch,accuracy,language-by-trial-type,Dutch Repetition,2.9283930122402477,0.1968197270115526,Inf,2.5426334358505995,3.314152588629896
dutch,accuracy,language-by-trial-type,English Repetition,3.1067291350287207,0.20020441498588076,Inf,2.7143356921104833,3.499122577946958
