study,response,analysis,contrast,ratio,SE,df,null,t.ratio,p.value,language,stroop
arabic,rt,stroop,Incongruent / Neutral,1.0954061562504485,0.018453236492886334,50.14852742068075,1,5.409301497653655,1.7702153113629887e-6,NA,NA
chinese,rt,stroop,Incongruent / Neutral,1.1911395039874701,0.019407523533457996,48.25552568082269,1,10.735151499034858,2.2048206973208188e-14,NA,NA
dutch,rt,stroop,Incongruent / Neutral,1.117156489992616,0.025937979773388697,33.42698235402446,1,4.771612131930523,3.5132914907094483e-5,NA,NA
arabic,rt,language,Arabic / English,1.0575147528911049,0.0168552421288161,45.64234742455285,1,3.5085760332603875,0.0010246764810762316,NA,NA
chinese,rt,language,Chinese / English,0.9663483034140379,0.015138160843082275,44.86030445864155,1,-2.1851411218030314,0.03414213334170441,NA,NA
dutch,rt,language,Dutch / English,0.9816493051077441,0.021971308415857854,29.273507714799024,1,-0.8275010784384436,0.41464827109094504,NA,NA
arabic,rt,trial-type,Switch / Repetition,1.0418100891475794,0.007537561847445989,22.413000718918376,1,5.661273362400536,1.0093102516206898e-5,NA,NA
chinese,rt,trial-type,Switch / Repetition,1.0855454360611654,0.009212249415493047,28.770672364419948,1,9.672377686485612,1.515384340613457e-10,NA,NA
dutch,rt,trial-type,Switch / Repetition,1.0450111423796997,0.0098445066690961,37.02726757831115,1,4.673599165402042,3.843301093851276e-5,NA,NA
arabic,rt,trial-type-groupedby-language,Switch / Repetition,1.0253273684753121,0.010879255198689805,27.430669197156497,1,2.357278303298607,0.025790135839736102,Arabic,NA
arabic,rt,trial-type-groupedby-language,Switch / Repetition,1.0585577789303116,0.011101096848169501,25.919248348202764,1,5.4264697711169285,1.1053226837248313e-5,English,NA
chinese,rt,trial-type-groupedby-language,Switch / Repetition,1.1189398506935544,0.01312681547943857,28.578552135320553,1,9.579500451886837,2.0072464181386524e-10,Chinese,NA
chinese,rt,trial-type-groupedby-language,Switch / Repetition,1.0531476674307476,0.012325052855309061,28.27233511397984,1,4.42477845385325,1.3096200632388874e-4,English,NA
dutch,rt,trial-type-groupedby-language,Switch / Repetition,1.0457450578205936,0.012695517609136796,29.590492960480415,1,3.68443140219037,9.151588996376195e-4,Dutch,NA
dutch,rt,trial-type-groupedby-language,Switch / Repetition,1.0442777420087748,0.014922493238611416,43.10835927481934,1,3.0319226588075314,0.004101807934648454,English,NA
arabic,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.0227067808420356,0.015663318996661495,22.24663546240495,1,1.4660143479001682,0.15663740593838013,Arabic,Incongruent
arabic,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.027954671112021,0.01431943743269713,33.420019484517375,1,1.9792545754468827,0.056073910958750396,Arabic,Neutral
arabic,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.042571646232771,0.015734780889559388,20.782337647795433,1,2.7623661810814295,0.011743704681006065,English,Incongruent
arabic,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.074789032852419,0.014844256665425715,31.739567326057703,1,5.222121202588202,1.0648084058575634e-5,English,Neutral
chinese,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.1122291327993499,0.019607165623357816,26.737361105193692,1,6.033693049838729,2.014320338622993e-6,Chinese,Incongruent
chinese,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.1256910582075033,0.016753705197806088,30.01152166064649,1,7.955170446592773,7.0186792983256295e-9,Chinese,Neutral
chinese,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.0415122996670922,0.018236433880126936,25.98213858040192,1,2.322946147653626,0.028278570812684853,English,Incongruent
chinese,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.0649130209689721,0.01590794767704257,30.390875738387482,1,4.2102042010988745,2.0936044193111214e-4,English,Neutral
dutch,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.0484996833707187,0.018407051730878674,25.789146611665565,1,2.697728466884808,0.012141154918906386,Dutch,Incongruent
dutch,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.0429976692415823,0.01608088582376043,33.218639734242814,1,2.7305148600131623,0.010041249690771052,Dutch,Neutral
dutch,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.0584177305678089,0.020104633378998017,33.47776841557928,1,2.9889506789115283,0.005213670427991612,English,Incongruent
dutch,rt,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.0303266573868868,0.017719645316762605,45.34608103873467,1,1.7371640650589086,0.08914712156924257,English,Neutral
