study,response,analysis,contrast,estimate,SE,df,z.ratio,p.value,language,stroop
arabic,accuracy,stroop,Incongruent - Neutral,-0.2559495264185774,0.08212723666083525,Inf,-3.1164999192117504,0.001830117306479355,NA,NA
chinese,accuracy,stroop,Incongruent - Neutral,-1.1222177807396185,0.11052270457826127,Inf,-10.153730720052861,3.1893307305015613e-24,NA,NA
dutch,accuracy,stroop,Incongruent - Neutral,-0.5988122166338167,0.16333078586332617,Inf,-3.6662544263694277,2.4612905316895593e-4,NA,NA
arabic,accuracy,language,Arabic - English,-0.36657455249391946,0.08204733564791972,Inf,-4.467842247394341,7.901253691754483e-6,NA,NA
chinese,accuracy,language,Chinese - English,-0.17700520839965528,0.13009425487783222,Inf,-1.3605920458660976,0.17364264664529527,NA,NA
dutch,accuracy,language,Dutch - English,-0.23256065855800703,0.15353908557668094,Inf,-1.5146674717029034,0.1298566359557779,NA,NA
arabic,accuracy,trial-type,Switch - Repetition,-0.5752378390463517,0.08205667393147745,Inf,-7.01025049500193,2.3789181946649184e-12,NA,NA
chinese,accuracy,trial-type,Switch - Repetition,-0.9221182273990831,0.08898735973109922,Inf,-10.36235067750664,3.678097689886321e-25,NA,NA
dutch,accuracy,trial-type,Switch - Repetition,-0.30770331551689045,0.08623713769973809,Inf,-3.5681067777116744,3.5956997726918405e-4,NA,NA
arabic,accuracy,trial-type-groupedby-language,Switch - Repetition,-0.5783448170849091,0.10725115978265039,Inf,-5.392434154156959,6.950957426482195e-8,Arabic,NA
arabic,accuracy,trial-type-groupedby-language,Switch - Repetition,-0.5721308610077943,0.12420306911013487,Inf,-4.606414842297234,4.096707172951345e-6,English,NA
chinese,accuracy,trial-type-groupedby-language,Switch - Repetition,-1.1291994765594766,0.12485485597354588,Inf,-9.044097386157974,1.509067100029251e-19,Chinese,NA
chinese,accuracy,trial-type-groupedby-language,Switch - Repetition,-0.7150369782386895,0.12585379992139725,Inf,-5.6814889871046415,1.3352711410205397e-8,English,NA
dutch,accuracy,trial-type-groupedby-language,Switch - Repetition,-0.36192785128642446,0.1134969092536257,Inf,-3.1888784784230815,0.0014282590521147401,Dutch,NA
dutch,accuracy,trial-type-groupedby-language,Switch - Repetition,-0.25347877974735644,0.12392366944537007,Inf,-2.045442818807902,0.040811221164997386,English,NA
arabic,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-0.6238418638483098,0.14749438458063083,Inf,-4.229597388551927,2.341099147299673e-5,Arabic,Incongruent
arabic,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-0.5328477703215085,0.15572718345729733,Inf,-3.421674742275315,6.223671772051612e-4,Arabic,Neutral
arabic,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-0.2875175612474671,0.16238456563791487,Inf,-1.7705966088462728,0.07662780628606529,English,Incongruent
arabic,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-0.8567441607681215,0.1879588996159034,Inf,-4.558146288996637,5.160708789819294e-6,English,Neutral
chinese,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-1.0692199816382557,0.15921680744250138,Inf,-6.715496930337506,1.8742637322733565e-11,Chinese,Incongruent
chinese,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-1.1891789714806975,0.19179238246750638,Inf,-6.200345165857509,5.633946255718401e-10,Chinese,Neutral
chinese,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-0.6451338617959996,0.16426179165852317,Inf,-3.9274736704269055,8.584281503297238e-5,English,Incongruent
chinese,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-0.7849400946813794,0.18986914454172146,Inf,-4.134110871863639,3.563314345162856e-5,English,Neutral
dutch,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-0.4053279569070116,0.14912482767816254,Inf,-2.718044763020818,0.006566895323634527,Dutch,Incongruent
dutch,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-0.3185277456658373,0.1664698034354625,Inf,-1.9134265740232286,0.055693465109085606,Dutch,Neutral
dutch,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,0.01817502773673732,0.15254487810709516,Inf,0.11914544730880718,0.9051601254084533,English,Incongruent
dutch,accuracy,trial-type-groupedby-stroop-by-language,Switch - Repetition,-0.5251325872314502,0.19163414550448982,Inf,-2.740287154196885,0.00613855269567296,English,Neutral
