study,response,analysis,contrast,odds.ratio,SE,df,null,z.ratio,p.value,language,stroop
arabic,accuracy,stroop,Incongruent / Neutral,0.7741810434960547,0.06358134977753287,Inf,1,-3.1164999192117504,0.001830117306479355,NA,NA
chinese,accuracy,stroop,Incongruent / Neutral,0.32555697939790706,0.03598143785738597,Inf,1,-10.153730720052861,3.1893307305015613e-24,NA,NA
dutch,accuracy,stroop,Incongruent / Neutral,0.5494638927196468,0.08974436940142225,Inf,1,-3.6662544263694277,2.4612905316895593e-4,NA,NA
arabic,accuracy,language,Arabic / English,0.6931044618901633,0.05686737442377301,Inf,1,-4.467842247394341,7.901253691754483e-6,NA,NA
chinese,accuracy,language,Chinese / English,0.8377754210424163,0.10898976915547531,Inf,1,-1.3605920458660976,0.17364264664529527,NA,NA
dutch,accuracy,language,Dutch / English,0.7925016758798822,0.1216799826325843,Inf,1,-1.5146674717029034,0.1298566359557779,NA,NA
arabic,accuracy,trial-type,Switch / Repetition,0.5625710515316985,0.04616270933882498,Inf,1,-7.01025049500193,2.3789181946649184e-12,NA,NA
chinese,accuracy,trial-type,Switch / Repetition,0.39767578055671116,0.03538811774074573,Inf,1,-10.36235067750664,3.678097689886321e-25,NA,NA
dutch,accuracy,trial-type,Switch / Repetition,0.7351333883277619,0.06339579923689624,Inf,1,-3.5681067777116744,3.5956997726918405e-4,NA,NA
arabic,accuracy,trial-type-groupedby-language,Switch / Repetition,0.5608258681565711,0.060149224795904024,Inf,1,-5.392434154156959,6.950957426482195e-8,Arabic,NA
arabic,accuracy,trial-type-groupedby-language,Switch / Repetition,0.5643216655853766,0.07009048283104695,Inf,1,-4.606414842297234,4.096707172951345e-6,English,NA
chinese,accuracy,trial-type-groupedby-language,Switch / Repetition,0.32329195564967,0.04036457056004553,Inf,1,-9.044097386157974,1.509067100029251e-19,Chinese,NA
chinese,accuracy,trial-type-groupedby-language,Switch / Repetition,0.4891740226681106,0.061564409575617436,Inf,1,-5.6814889871046415,1.3352711410205397e-8,English,NA
dutch,accuracy,trial-type-groupedby-language,Switch / Repetition,0.6963326055311666,0.07903159854031155,Inf,1,-3.1888784784230815,0.0014282590521147401,Dutch,NA
dutch,accuracy,trial-type-groupedby-language,Switch / Repetition,0.7760962137081309,0.0961766906453697,Inf,1,-2.045442818807902,0.040811221164997386,English,NA
arabic,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.5358816932361307,0.07903954055188948,Inf,1,-4.229597388551927,2.341099147299673e-5,Arabic,Incongruent
arabic,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.586931142383659,0.09140113368678116,Inf,1,-3.421674742275315,6.223671772051612e-4,Arabic,Neutral
arabic,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.750123393552768,0.12180846143690491,Inf,1,-1.7705966088462728,0.07662780628606529,English,Incongruent
arabic,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.4245420753254395,0.0797964613188216,Inf,1,-4.558146288996637,5.160708789819294e-6,English,Neutral
chinese,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.34327617473576805,0.05465533661250324,Inf,1,-6.715496930337506,1.8742637322733565e-11,Chinese,Incongruent
chinese,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.3044711409646742,0.058395245518214844,Inf,1,-6.2003451658575095,5.633946255718369e-10,Chinese,Neutral
chinese,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.5245923145369119,0.08617047347612468,Inf,1,-3.9274736704269055,8.584281503297238e-5,English,Incongruent
chinese,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.45614702660014655,0.08660824572581971,Inf,1,-4.134110871863638,3.56331434516287e-5,English,Neutral
dutch,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.6667581070712059,0.09943018782001142,Inf,1,-2.718044763020818,0.006566895323634527,Dutch,Incongruent
dutch,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.7272189005030592,0.12105998742129742,Inf,1,-1.9134265740232286,0.055693465109085606,Dutch,Neutral
dutch,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,1.018341198747654,0.15534273403439405,Inf,1,0.11914544730880713,0.9051601254084534,English,Incongruent
dutch,accuracy,trial-type-groupedby-stroop-by-language,Switch / Repetition,0.5914769368781608,0.11334717738425941,Inf,1,-2.740287154196885,0.00613855269567296,English,Neutral
