study,response,analysis,condition,emmean,SE,df,lower.CL,upper.CL
arabic,rt,stroop,Incongruent,32.20334819977212,10.268277349017097,44,11.508994985167696,52.89770141437655
arabic,rt,stroop,Neutral,47.20914316131096,6.627756752322437,44,33.85177711137962,60.566509211242305
chinese,rt,stroop,Incongruent,89.01659151809633,9.299930811074217,45,70.28556935515435,107.74761368103832
chinese,rt,stroop,Neutral,91.48780999679195,8.824074486434158,45,73.7152116699279,109.26040832365601
dutch,rt,stroop,Incongruent,55.882756951672924,10.487859961870928,45,34.759122660360944,77.0063912429849
dutch,rt,stroop,Neutral,27.818839534995853,12.213497802135748,45,3.2195922216254687,52.41808684836624
arabic,rt,language,Arabic,17.355259264023047,10.766299177021553,44,-4.3427909941067675,39.05330952215286
arabic,rt,language,English,62.05723209706004,8.410932771623548,44,45.10611091830353,79.00835327581655
chinese,rt,language,Chinese,116.88775711503477,10.906886659529016,45,94.92015973193809,138.85535449813148
chinese,rt,language,English,63.61664439985352,6.3725803695802545,45,50.78160868156637,76.45168011814067
dutch,rt,language,Dutch,37.546283186118345,10.49670937863927,45,16.404825254503624,58.68774111773307
dutch,rt,language,English,46.15531330055043,14.704187681146704,45,16.539559061212856,75.77106753988801
arabic,rt,stroop-groupedby-language,Incongruent Arabic,15.751472969754204,15.9485295600268,44,-16.390676365581676,47.893622305090084
arabic,rt,stroop-groupedby-language,Neutral Arabic,18.95904555829189,11.946624092179729,44,-5.117793261155796,43.03588437773958
arabic,rt,stroop-groupedby-language,Incongruent English,48.655223429790034,12.391971410238975,44,23.680846066160246,73.62960079341983
arabic,rt,stroop-groupedby-language,Neutral English,75.45924076433003,10.737328634644602,44,53.819576797920774,97.09890473073929
chinese,rt,stroop-groupedby-language,Incongruent Chinese,120.3108185173658,15.934716596935486,45,88.21665181862217,152.40498521610942
chinese,rt,stroop-groupedby-language,Neutral Chinese,113.46469571270374,13.07894823886858,45,87.12234174180136,139.80704968360612
chinese,rt,stroop-groupedby-language,Incongruent English,57.722364518826865,9.297196469960731,45,38.99684960158791,76.44787943606582
chinese,rt,stroop-groupedby-language,Neutral English,69.51092428088018,8.599954745795513,45,52.189726283151515,86.83212227860884
dutch,rt,stroop-groupedby-language,Incongruent Dutch,46.853162023063504,15.224378800658252,45,16.189689087052,77.516634959075
dutch,rt,stroop-groupedby-language,Neutral Dutch,28.23940434917318,14.53683345548673,45,-1.0392811771191113,57.51808987546548
dutch,rt,stroop-groupedby-language,Incongruent English,64.91235188028234,18.497630859641312,45,27.656210879611848,102.16849288095284
dutch,rt,stroop-groupedby-language,Neutral English,27.398274720818524,18.143171873179764,45,-9.143949234000498,63.94049867563754
arabic,rt,language-groupedby-stroop,Incongruent Arabic,15.751472969754204,15.9485295600268,44,-16.390676365581676,47.893622305090084
arabic,rt,language-groupedby-stroop,Incongruent English,48.655223429790034,12.391971410238975,44,23.680846066160246,73.62960079341983
arabic,rt,language-groupedby-stroop,Neutral Arabic,18.95904555829189,11.946624092179729,44,-5.117793261155796,43.03588437773958
arabic,rt,language-groupedby-stroop,Neutral English,75.45924076433003,10.737328634644602,44,53.819576797920774,97.09890473073929
chinese,rt,language-groupedby-stroop,Incongruent Chinese,120.3108185173658,15.934716596935486,45,88.21665181862217,152.40498521610942
chinese,rt,language-groupedby-stroop,Incongruent English,57.722364518826865,9.297196469960731,45,38.99684960158791,76.44787943606582
chinese,rt,language-groupedby-stroop,Neutral Chinese,113.46469571270374,13.07894823886858,45,87.12234174180136,139.80704968360612
chinese,rt,language-groupedby-stroop,Neutral English,69.51092428088018,8.599954745795513,45,52.189726283151515,86.83212227860884
dutch,rt,language-groupedby-stroop,Incongruent Dutch,46.853162023063504,15.224378800658252,45,16.189689087052,77.516634959075
dutch,rt,language-groupedby-stroop,Incongruent English,64.91235188028234,18.497630859641312,45,27.656210879611848,102.16849288095284
dutch,rt,language-groupedby-stroop,Neutral Dutch,28.23940434917318,14.53683345548673,45,-1.0392811771191113,57.51808987546548
dutch,rt,language-groupedby-stroop,Neutral English,27.398274720818524,18.143171873179764,45,-9.143949234000498,63.94049867563754
